id,MedHouseVal
52344,2.5018678789623223
52345,2.329494494516055
52346,0.8730407788035066
52347,1.0337985679250323
52348,1.3759201354760293
52349,1.7802004872590445
52350,1.3007215449974296
52351,3.147924338025014
52352,1.6214250056552117
52353,3.2872076337683964
52354,1.783241904012968
52355,2.817624691370554
52356,1.9170636340376248
52357,2.9799862182252355
52358,1.9289807544351447
52359,1.520339068069383
52360,1.4337223846163951
52361,0.6348113235222925
52362,1.8076613062236362
52363,1.3713984941600827
52364,2.485763233041858
52365,2.035392353197274
52366,2.334215708616412
52367,1.6595639701973965
52368,2.8695683404837524
52369,1.9940516777552446
52370,1.952346981824462
52371,1.4685688029856863
52372,2.2065581845368385
52373,1.8917496615521827
52374,2.082204276668975
52375,3.2532337927837958
52376,1.0140425331487393
52377,2.2172708890093844
52378,3.8638818639066272
52379,1.435728377916348
52380,2.100502408410158
52381,1.1219115792042302
52382,2.3521527063029666
52383,1.0714878301839406
52384,2.5254841941284667
52385,1.0756671571874747
52386,1.113864228771483
52387,1.7153235946466054
52388,3.8245176439221993
52389,1.0076830436066686
52390,3.2260633986097886
52391,3.16343600296824
52392,5.045836202948912
52393,1.7930431020646296
52394,1.9768947779477912
52395,2.565792142438717
52396,1.8515281783041218
52397,1.7762487104339044
52398,2.644001582639355
52399,2.6605364301911365
52400,2.9904764851629864
52401,1.1082156365458786
52402,0.8243217260454543
52403,2.158341457885143
52404,2.172303995595499
52405,2.183808595848326
52406,2.1170072999702825
52407,0.6125083350216798
52408,4.7348365909506285
52409,2.173397969333166
52410,1.585074886531288
52411,1.4137940214356064
52412,2.3795428233006817
52413,2.085133387388801
52414,1.8272981628849436
52415,1.1704236767334564
52416,2.491281765238625
52417,1.4422485752308205
52418,2.6067931196695113
52419,1.2794316533589551
52420,4.1240721701905585
52421,3.051221963587615
52422,2.003130524140346
52423,2.1365043978403406
52424,2.0720225336163907
52425,3.057437924990211
52426,2.9457461004433654
52427,2.104811650937336
52428,1.4322696859397794
52429,3.155323774174171
52430,1.6704498970536221
52431,2.067979758478444
52432,3.675610259782765
52433,1.630065075422337
52434,1.5304060374149486
52435,1.9523274262291253
52436,2.4218910758061227
52437,2.9240304100243932
52438,1.9461804168912948
52439,2.2448972927527535
52440,0.32921688393121684
52441,1.2743179702029366
52442,1.6320931100884906
52443,1.9980004528475064
52444,3.2137143796846175
52445,2.5812852109031255
52446,3.133183197579882
52447,2.347671381745151
52448,1.7502792291563836
52449,2.155650201039059
52450,2.5681137750644822
52451,1.9942350427932425
52452,4.406025912327564
52453,2.255969435822557
52454,1.4764026574925495
52455,3.0588292815649254
52456,1.4583307302947688
52457,2.21790108754076
52458,1.4241024638710797
52459,1.3142224352646181
52460,2.5320414332166337
52461,1.7931064199493534
52462,3.0433109023527294
52463,2.781681709233183
52464,0.6245008867871746
52465,1.5899614151616674
52466,2.107084495160329
52467,1.9506594781946163
52468,2.2188520989094656
52469,2.6037159355906354
52470,1.6745668178574036
52471,5.477782358457432
52472,2.8586948557333116
52473,1.8614109022429162
52474,2.146985599206765
52475,1.0061222234850575
52476,1.0242973600901024
52477,2.220587243630206
52478,3.3963851824325886
52479,1.1826990008434066
52480,1.1805167167021224
52481,2.252337988790167
52482,1.2958431036806743
52483,1.1155986824635278
52484,1.6717147613311383
52485,0.8397171521114757
52486,2.0919207587290956
52487,2.855456670467987
52488,2.478528738478083
52489,0.7278621093018955
52490,2.1552824176462693
52491,1.8204643182554534
52492,3.2187951488688427
52493,0.44230057928685085
52494,1.2102034807123871
52495,2.3731392059946614
52496,1.2588277941581012
52497,1.5530091700640085
52498,2.922432885563282
52499,2.4201267806647166
52500,1.859214744152922
52501,1.5792118619403226
52502,2.809916664861049
52503,4.162206832277917
52504,0.6136971826891795
52505,2.0217960189290096
52506,2.357635233411486
52507,2.6466702682518033
52508,2.3461414519639305
52509,0.9804877619653922
52510,2.7984178485915834
52511,3.3194076278009277
52512,4.07023647226579
52513,1.9822626015981015
52514,1.3522649963544993
52515,2.4129973417438677
52516,2.0366016274304215
52517,2.0013299925147265
52518,1.3862902903070022
52519,1.4681983708831368
52520,2.519821260828948
52521,1.6422283643764786
52522,2.9393809562345083
52523,1.7576035548211166
52524,1.1073606632505957
52525,1.5373483977065803
52526,1.3244931300189293
52527,0.7515003027488447
52528,2.482432037548705
52529,1.4700804654344424
52530,2.075714589667669
52531,1.6104164426608207
52532,1.9145073775880022
52533,2.601125234427265
52534,1.8181729945951588
52535,2.8431379578344718
52536,2.1200072935501595
52537,2.533903366052961
52538,1.0731179777854507
52539,2.9889143010247636
52540,1.6061521060231527
52541,2.2638506297650665
52542,1.5146671596305907
52543,3.2419852399735305
52544,1.592742472674857
52545,1.6160105267355007
52546,1.6819469962037985
52547,1.625608478231797
52548,3.827030795258487
52549,2.108736758376601
52550,2.0009424341385866
52551,2.9933835383998186
52552,2.037678698273048
52553,2.8288370225194868
52554,0.04042397562098188
52555,3.051554589693019
52556,4.180619344054826
52557,2.318507613385272
52558,3.0623526221292963
52559,2.2214260426176864
52560,2.1669588064114436
52561,2.736383661780124
52562,2.751314621115853
52563,3.7236449770483446
52564,1.2233512609892614
52565,2.2132398891436793
52566,1.437032470554641
52567,2.121002955037362
52568,1.936321904944009
52569,2.168552354829842
52570,3.0148213308996574
52571,1.7619135824945218
52572,1.8284614609417886
52573,2.2074168538871035
52574,3.6101899626194367
52575,1.044543711474894
52576,2.1547674935809837
52577,1.8435342389767868
52578,4.604268421142486
52579,3.0447703056268693
52580,0.9465080688102816
52581,2.475678104674472
52582,2.2136278322533585
52583,1.0906608856521558
52584,2.3962598816568104
52585,0.8909172021938545
52586,1.5047839707664252
52587,0.2409778465786161
52588,1.8655473491873593
52589,4.312648990467679
52590,2.1666033607832134
52591,2.9493441434454937
52592,1.8592009699212824
52593,2.59581467951827
52594,2.7739298254087146
52595,2.1902427301456413
52596,2.1917120886932935
52597,2.521152400526809
52598,1.5129036506238052
52599,1.5577446891705122
52600,1.9618427835512193
52601,1.9008450892207165
52602,1.0906905331412062
52603,0.728389777122807
52604,3.1940780227455576
52605,2.502306455103046
52606,1.1387181258846013
52607,2.7879528344210343
52608,2.6231747704448125
52609,1.6212449271341711
52610,1.137486435570871
52611,1.8543976571913205
52612,2.600828323261304
52613,3.0692013858039786
52614,2.960036124084077
52615,2.799134310204103
52616,1.332446432480367
52617,2.637360574156645
52618,1.9335829779281752
52619,2.4902156915773404
52620,1.9539249957276539
52621,2.2728127344056404
52622,1.502515049187437
52623,0.7482617351582022
52624,2.8506210329962016
52625,2.4540969752036617
52626,2.821613577659427
52627,1.477559798567384
52628,1.7860077217310675
52629,1.272586367337162
52630,1.743299054056365
52631,4.045542071398316
52632,3.721219156427779
52633,1.9720795778116909
52634,1.116729882832452
52635,2.3015628554888394
52636,2.5276729717685953
52637,3.4184534762580796
52638,2.4688320003075717
52639,-0.10311397140468159
52640,1.4213674689246858
52641,2.266064302174186
52642,1.5174634487813563
52643,1.68745509364404
52644,0.8397627839512865
52645,1.3124354732898382
52646,1.2922571006219599
52647,2.456584435033726
52648,2.8570239368013475
52649,1.5529151656129088
52650,0.8639037366176083
52651,1.4877839284927177
52652,2.909315741425125
52653,2.2384219066101565
52654,1.9207289902003026
52655,1.0378035435387858
52656,2.828405502938054
52657,7.315422234671118
52658,2.462195082062223
52659,1.3829535964802204
52660,2.3736379426827128
52661,1.5651651543971212
52662,2.3088590165923364
52663,2.763545480829002
52664,1.1098244437426814
52665,1.4294304704714662
52666,1.6967869790343784
52667,1.6723433005431119
52668,2.1509326848148618
52669,3.198217722230062
52670,3.026060305246645
52671,1.946280077037855
52672,1.3851428262706165
52673,2.1924345397576417
52674,2.5034633973694227
52675,3.647727093852943
52676,1.3908643254469908
52677,3.8624561249577383
52678,2.9039326749801404
52679,3.9235424749247514
52680,1.3960240753101942
52681,1.631828239933128
52682,3.2131313483051827
52683,2.7202611771349368
52684,1.0803949549781464
52685,2.650753146215635
52686,1.9290329786765454
52687,1.2668727352827744
52688,2.5153149643344364
52689,2.0478374479446373
52690,1.7582722837639366
52691,1.1215231156647718
52692,2.176423374874311
52693,2.435653729312442
52694,1.1685171603549307
52695,2.169079167417898
52696,1.1682192798105078
52697,1.4574822662886504
52698,1.521808228777374
52699,0.88139530966302
52700,2.3908768676865364
52701,2.194236189808329
52702,2.9139430041246612
52703,3.91438047991295
52704,1.2940213135552696
52705,1.6125376975429546
52706,1.956339827246694
52707,2.0461330729122125
52708,1.5098674892041544
52709,2.542434167765542
52710,1.7184033347124483
52711,0.9747792663533943
52712,1.8710006667929377
52713,-0.04375384419464723
52714,1.9086895698964312
52715,3.001199122425696
52716,1.5258693546404771
52717,2.2326831468418646
52718,5.341114199785196
52719,1.5943156142039854
52720,1.495489750042843
52721,2.6304657266263334
52722,3.1930942509937026
52723,1.7196768477651219
52724,1.2258056007643034
52725,1.658556287211077
52726,2.3874982915973533
52727,1.6787037811031382
52728,2.194339693907388
52729,1.9290158865478944
52730,2.280434737228255
52731,1.6592022392448769
52732,1.3865447159912563
52733,3.625816026913725
52734,1.658561994722099
52735,2.0761249327140945
52736,3.4338795352053992
52737,2.247622227980848
52738,2.9687002858623828
52739,1.691459095554265
52740,1.645315944645965
52741,4.698734374096254
52742,2.5782082096764185
52743,3.370402592537836
52744,4.786328588408601
52745,1.6456196394638454
52746,0.7023995051494296
52747,1.674027025588508
52748,2.5936151031379637
52749,2.3149997475678674
52750,2.656339412009359
52751,0.6458776977739618
52752,2.383051573478525
52753,2.421189090431149
52754,1.9737036891159434
52755,0.9660120203801839
52756,2.0935601655729528
52757,2.106364161407029
52758,4.041899099158812
52759,1.0446039885728027
52760,2.350892235252296
52761,1.7384512930145704
52762,2.1535745438389213
52763,2.6843101647604186
52764,1.114098771267244
52765,1.3606544461211456
52766,0.7296820513897231
52767,1.1529296672836011
52768,2.094910161111244
52769,1.6589631118307935
52770,0.17615616446967408
52771,2.6096458339084947
52772,2.255044784273835
52773,1.1711685622021832
52774,1.703057066831228
52775,2.6469965722976028
52776,1.1057103205864323
52777,2.938423774242061
52778,1.797687425489869
52779,2.584273249277139
52780,3.1126102962910736
52781,0.5051436682946147
52782,2.3436903939292932
52783,2.96018748651926
52784,1.2884175708078658
52785,1.7351739001134234
52786,1.8646713905976355
52787,3.203022906014816
52788,2.686811582582507
52789,1.0473701175177368
52790,3.492786992376402
52791,2.0296290670364314
52792,2.0091917612178065
52793,1.1173437845864456
52794,2.6576709444588573
52795,3.0960375082401654
52796,2.172063135761796
52797,2.859202615524879
52798,0.9004180171927274
52799,3.197210534113651
52800,0.6664349718791627
52801,2.8856411986389574
52802,4.190807372858728
52803,3.963816068752415
52804,0.6904433216269723
52805,2.585571541338865
52806,1.4201869518983656
52807,2.717956511895295
52808,0.6015146323611518
52809,1.5704576712324112
52810,1.5261956386054507
52811,2.2165925159562434
52812,1.8240373379861836
52813,1.389954107469805
52814,1.1398653096136684
52815,1.7329157027379338
52816,2.0245134217167546
52817,1.7712977310049496
52818,2.2193777369905447
52819,3.1274273678535565
52820,0.8251952617382727
52821,2.5871929322298897
52822,1.6721201967135997
52823,2.7802425307946095
52824,1.3459848948524353
52825,1.6370821448953379
52826,1.4091282194261439
52827,1.1733259428233964
52828,2.390933166637218
52829,1.6779752869015425
52830,4.15347670599111
52831,2.290098378157829
52832,1.2705415462347105
52833,4.040663107809706
52834,2.433911175975311
52835,1.4661797117140125
52836,0.010791936739082075
52837,2.626328061836908
52838,1.0434288699720113
52839,1.6532322683006981
52840,1.9432324656157647
52841,1.721095898910498
52842,0.4120369872567835
52843,2.272589850955569
52844,2.035233222962617
52845,1.8037295296923048
52846,2.7040895636926976
52847,2.3761025533398765
52848,2.709967559376949
52849,1.7554260086245108
52850,1.1355211854601848
52851,2.3807302957284833
52852,0.9046499592907082
52853,2.666817976991645
52854,2.3965495763094182
52855,3.602576051899298
52856,2.3017631630835282
52857,1.6435956384878594
52858,1.8305152492386796
52859,2.4358829115119747
52860,1.971730613105514
52861,2.1446830049305134
52862,1.1362899906242134
52863,0.9578278369309388
52864,1.3765365247162222
52865,3.3409276273196156
52866,1.8002711922070276
52867,2.5340265701534435
52868,1.982048316104411
52869,2.8230845313990542
52870,1.5324194786781433
52871,2.73513826415315
52872,2.1386302023926973
52873,1.8574617509741316
52874,1.0369859283927454
52875,1.969446258648027
52876,1.056207255050552
52877,1.911427673838503
52878,1.0622413036351261
52879,0.21295611079855803
52880,1.3340856251546782
52881,1.5183865898728186
52882,2.5495288250551056
52883,1.071235246419846
52884,2.7325103142167535
52885,2.2030382108488595
52886,0.978698406673729
52887,2.7285150745150304
52888,-0.8824918412619667
52889,2.3593940204907824
52890,2.3000440503225192
52891,2.6561741812841007
52892,1.2869145825572588
52893,1.2428893708180695
52894,2.1866311203773634
52895,1.9337647699667713
52896,2.510824228102372
52897,0.8274225230047065
52898,1.3727596079298365
52899,1.0583980095405252
52900,0.32801259749021483
52901,1.9178599438754986
52902,1.9812450486119175
52903,1.6975168220094758
52904,1.5897063582966524
52905,1.8882078194905176
52906,3.055117245863549
52907,0.7599763681197516
52908,1.5745223631125924
52909,1.561534356188794
52910,2.707996272615297
52911,2.0424013682120403
52912,6.194644678316699
52913,1.7175643447298796
52914,2.0638681012601126
52915,2.522206474827577
52916,1.1711263339856757
52917,3.218031258899039
52918,1.8916227757605242
52919,2.175775383788931
52920,1.5826582931522424
52921,2.588428468439794
52922,2.0422917168182195
52923,2.6049291925436577
52924,1.3250062733350276
52925,2.2807947265672865
52926,2.99652080766932
52927,2.1983978356199216
52928,1.2804820832860884
52929,1.672806731234374
52930,1.7962035707432875
52931,1.263206395123376
52932,3.604463453460802
52933,1.1504637875915549
52934,1.9643173163367678
52935,2.0279806720729496
52936,2.8662612291973417
52937,1.3470239681784335
52938,2.0936992886496526
52939,1.4342689217514604
52940,1.2270185767072235
52941,1.802455752971099
52942,2.281684853935637
52943,1.9893891797697307
52944,1.7193613176643936
52945,3.1379036447368804
52946,1.1373893211521349
52947,1.3371838546610348
52948,1.924311210724646
52949,1.4762903496381554
52950,3.071474811393344
52951,1.9140059046725497
52952,1.0631008754320277
52953,4.851367923420042
52954,2.195167214357596
52955,2.795659544025419
52956,3.5962046157736722
52957,1.3837663276749126
52958,0.8281647851296796
52959,3.084118491127029
52960,7.400931307175227
52961,1.8568096737272057
52962,3.1560372121973046
52963,1.7299218505284557
52964,2.950811458250257
52965,3.229320185727893
52966,1.9974730745389877
52967,2.3950787454035662
52968,1.7812610393306585
52969,2.171634994760673
52970,2.2189119481472304
52971,1.8009638145373046
52972,1.549900215251803
52973,0.9795496736760683
52974,0.8783211905230601
52975,2.957413977818625
52976,3.9312759793935754
52977,5.206139298936911
52978,1.9072713237783958
52979,2.244584029779986
52980,1.784215465202081
52981,1.982398373015286
52982,2.0365221339670256
52983,1.8694596732414936
52984,1.0518342552212019
52985,2.040545971972591
52986,2.130816322995038
52987,1.5469610863729741
52988,3.578229158782271
52989,1.2755623206620186
52990,2.045961473824505
52991,1.8080722915284113
52992,3.3899655809326816
52993,1.6011099058227458
52994,2.9640034044227335
52995,1.7841280362528025
52996,2.0539413706863314
52997,1.8101706908452897
52998,1.9724872686774688
52999,2.438548136231681
53000,2.374234550341569
53001,2.236905582813229
53002,1.3157990889829776
53003,1.5435739976535103
53004,1.3312454262461841
53005,1.5232483323086115
53006,1.1079805065888237
53007,3.3071220493506317
53008,2.3132867624364053
53009,1.941854619864614
53010,1.8001528371646955
53011,1.7595177004991385
53012,1.5021443052579997
53013,2.371551888640006
53014,1.548107144382982
53015,2.2963490441205394
53016,1.831946659792635
53017,1.9823813751535297
53018,1.674140429980575
53019,2.5254307195458523
53020,4.144224837664524
53021,3.3909912792072774
53022,2.153755332937976
53023,1.178086885057965
53024,3.1881930173241955
53025,1.7796115443239842
53026,1.3734219034728028
53027,1.8457419482228943
53028,5.029094301915542
53029,1.9813113067521613
53030,3.531536731699809
53031,2.880299204131596
53032,1.5370083314950023
53033,6.2659102762301515
53034,1.1821123808307448
53035,1.3901778848511839
53036,1.5236191451615326
53037,2.614557496538332
53038,1.3503432348314632
53039,2.3006502160251188
53040,1.1891089351243664
53041,2.5789519868637427
53042,3.5619456303380375
53043,1.9889989773258705
53044,2.8305496862436783
53045,1.4163887241235713
53046,2.0789934735884614
53047,2.619029894820571
53048,2.462239848617955
53049,2.3514966737851566
53050,1.8071208274485144
53051,2.3912869010633955
53052,2.7471612213907406
53053,2.2640166732363625
53054,2.2644987789782505
53055,2.054248920152027
53056,1.8917956745782405
53057,2.100118062573941
53058,2.018906131716072
53059,1.4954131065112932
53060,2.1178719416236262
53061,2.4650911756507057
53062,1.9386762519666192
53063,1.685167829944362
53064,0.5178572383226268
53065,3.7065561162944363
53066,2.8864993021278877
53067,2.2003565891394317
53068,1.9271893734751657
53069,1.1292061277442542
53070,2.4083413885504825
53071,1.0445471658168373
53072,2.410850713075668
53073,1.086869437956345
53074,2.862530098395318
53075,2.235095496092292
53076,2.770527068647077
53077,1.9428134083724586
53078,1.5068511214503886
53079,2.027064330488784
53080,3.1012768261692543
53081,0.9781258829446529
53082,3.172217684356667
53083,1.3424643942563677
53084,3.3145305096204467
53085,4.946965657388532
53086,1.8753260522743957
53087,3.117175876310384
53088,1.8254023737158036
53089,0.45142690597258905
53090,1.0872495905764126
53091,1.270048536621779
53092,1.0736390638636166
53093,2.203834922136579
53094,2.811094984766072
53095,1.5750283300290988
53096,1.1114423147356476
53097,2.1216955869579337
53098,3.3507560246002086
53099,1.5307443827350227
53100,1.142407918540819
53101,1.9897475702951937
53102,2.868906680515714
53103,2.0952309604929837
53104,1.6233152486936149
53105,1.2329363463996046
53106,3.30319281438306
53107,1.5485030304661578
53108,1.715445578966957
53109,1.383378610108764
53110,0.8124212308431353
53111,2.0551941833251703
53112,1.7599806355006038
53113,1.9134777384949473
53114,2.969804342413731
53115,2.97922099821934
53116,2.101928256498482
53117,2.3424449061201855
53118,1.7851461998176248
53119,2.093122013858988
53120,2.836113166200583
53121,2.173668998336126
53122,3.021774519710661
53123,1.102215590616602
53124,1.481401438791849
53125,1.3681739764442824
53126,2.2395645276464933
53127,0.23339845881818633
53128,3.300429301904991
53129,2.4060406468096573
53130,2.091602701524131
53131,2.211752041970982
53132,2.233758924899739
53133,2.370406718930404
53134,2.397551631160539
53135,2.2710414951622795
53136,-0.19892349608200277
53137,1.7512722903497107
53138,2.9365139913509566
53139,1.587503223784239
53140,1.915160786580202
53141,2.2092205635695947
53142,3.032255141399091
53143,1.9210564455265455
53144,3.2109374322222806
53145,1.834504424433085
53146,1.857963122825602
53147,1.55782931203386
53148,2.2580623615346553
53149,2.03044728421019
53150,2.622752337657012
53151,2.4248024368276972
53152,2.306825439082907
53153,2.503632201277469
53154,1.9560434654885839
53155,1.4779420658531848
53156,2.454990157802662
53157,1.711237186263574
53158,1.0084534074633709
53159,3.337632493075887
53160,1.8303689104554692
53161,3.1504877318741222
53162,2.789806030883092
53163,0.9196413359984774
53164,2.2813509576593702
53165,-0.4609448285504101
53166,2.141483235148648
53167,2.306302682590619
53168,0.48156364768603765
53169,2.9301000298128272
53170,1.775441560463399
53171,3.8973852317982036
53172,3.5935131579138044
53173,2.6125280893293237
53174,1.463073323803151
53175,1.147234318898633
53176,1.0177561803452804
53177,0.8174015249244562
53178,1.9921688266996327
53179,1.9935276551305634
53180,1.999561858072866
53181,1.8887258128205104
53182,1.9408340036649392
53183,0.7961466118999212
53184,2.982252403978805
53185,2.262282760417918
53186,0.8285269740197023
53187,2.181480525923952
53188,2.0563019637592816
53189,0.21039263590501633
53190,2.7423163050940147
53191,0.42956487283039024
53192,1.7346989680224638
53193,1.8476807713064005
53194,2.042840224345923
53195,2.7917505636690834
53196,1.4229334631575767
53197,1.3501385854252348
53198,2.5403675221617945
53199,2.7169331272290407
53200,0.9070305644803227
53201,1.1950253158205086
53202,1.7097608762892378
53203,2.70366316633789
53204,2.996677369188241
53205,1.759440293698347
53206,3.7512670376737915
53207,1.2172794888099432
53208,2.518948035289263
53209,2.3462266349913605
53210,1.8123364597747198
53211,2.389450775137739
53212,1.6154993803302418
53213,2.0734310329879406
53214,1.242304732489849
53215,1.9223160148245881
53216,1.3698424208389852
53217,1.8369028000759187
53218,2.7477384764025174
53219,2.5934425778503822
53220,1.5769037389106089
53221,3.452509601942438
53222,2.1782810837307096
53223,1.2871159597183208
53224,1.8394933868232286
53225,3.0538612580357807
53226,0.8989631475326476
53227,2.3943818165877175
53228,1.288683620994533
53229,2.5715240037940887
53230,3.051733596799629
53231,2.300426652209005
53232,1.3962593656228393
53233,1.5005468189910118
53234,0.6676950911575688
53235,2.29276630518261
53236,0.3560736087374039
53237,1.7181232898337342
53238,1.1519449611135215
53239,1.8899315400338352
53240,1.0817894790071705
53241,2.89533366956168
53242,3.0486722351632523
53243,1.0517047358292757
53244,1.0163208839600486
53245,2.303068138937313
53246,0.7665250536815549
53247,1.8294997899496224
53248,0.9994759723383453
53249,2.0089956301793706
53250,2.426985233794383
53251,1.771153457525699
53252,5.0942939267943785
53253,1.9968255953134957
53254,1.6076422473261331
53255,2.0720653811433323
53256,1.5301352424604957
53257,0.8842209969334363
53258,3.5070744845374477
53259,1.484028873264208
53260,2.5783321101953547
53261,1.9194694985785432
53262,1.6288584117878955
53263,1.455324878272613
53264,1.6228139139052047
53265,2.2467637470046853
53266,0.4889672940008012
53267,1.6531966142554353
53268,2.3630408667761387
53269,3.3152783864697923
53270,2.1056535793491165
53271,1.4704554135735393
53272,2.180750548871167
53273,1.4476449712699022
53274,2.7732720429005937
53275,2.128884965284513
53276,1.7439472628331387
53277,3.530963066015424
53278,3.1628761739742473
53279,0.27876720993717186
53280,2.2036735256322615
53281,1.7537521086831234
53282,2.235653378198471
53283,2.1442477120194354
53284,2.12525791297422
53285,0.5131554783948218
53286,3.531246374951742
53287,1.4663366675681146
53288,2.682829220822825
53289,1.8236969477768668
53290,1.133167908508426
53291,2.76937061206597
53292,4.694579555504141
53293,2.300622720614669
53294,2.3092914615382583
53295,2.884678628791768
53296,2.2147556157744006
53297,2.505488576523014
53298,4.343086539083252
53299,3.1455577724074217
53300,1.8028885420012983
53301,3.464648436836903
53302,1.5103612795670003
53303,1.8524952204255527
53304,1.9918333535807733
53305,4.001304041429179
53306,2.690200688942184
53307,2.7678073505933227
53308,1.8466312993995118
53309,1.9258159332248823
53310,3.723200204958374
53311,2.3967617418505327
53312,2.882872103677613
53313,1.3487510131425111
53314,2.6246328895245767
53315,3.1387850919388853
53316,2.0505272730195827
53317,1.064924673363869
53318,2.820573457435195
53319,2.029552378441359
53320,1.6906468968379684
53321,1.9489646934394358
53322,2.6348229409898636
53323,2.6696726234305856
53324,2.1573796181343496
53325,0.18849303911143522
53326,2.036339335900699
53327,2.0935062062929006
53328,4.373714631748534
53329,1.041617179960241
53330,2.180228704548952
53331,1.9728593182079521
53332,1.5804168504573752
53333,2.512644427293452
53334,2.6994257326308286
53335,1.1882566369831622
53336,2.2959481656564193
53337,1.6840428077360912
53338,2.3451120812332817
53339,1.9678627410471066
53340,1.3953028786956452
53341,1.6107287220556188
53342,2.5577634275111762
53343,2.305504125466591
53344,1.5392220006286763
53345,2.5835499626376404
53346,1.7182604779129562
53347,3.78357795243209
53348,2.2159583870728525
53349,1.9499371212119243
53350,1.4965036817373587
53351,2.6343338788013
53352,2.748535720452061
53353,1.9090870601219052
53354,1.9254043653973127
53355,1.6916226132707948
53356,1.4975138736462696
53357,3.444516352550501
53358,2.7905235846810825
53359,0.34026082410674974
53360,2.548579936851233
53361,1.463337615230678
53362,2.5561427813810838
53363,2.4995452479816436
53364,0.8702927638944615
53365,1.0357970397174014
53366,2.766604126880651
53367,1.112111588285977
53368,1.8389144925795193
53369,1.202289762324213
53370,0.5823446232323732
53371,2.117690825835126
53372,1.7717008820254279
53373,1.8790942936542052
53374,2.700066346485606
53375,1.3878935311575304
53376,3.0940501800750866
53377,1.8380291654661676
53378,1.6284230908362147
53379,1.5748924308275107
53380,2.0704864601856414
53381,2.537786504215255
53382,2.1220413447961093
53383,1.7250131957577963
53384,1.6722991358873927
53385,2.389346275901758
53386,2.118891641032093
53387,1.98531957238432
53388,3.1915160142988057
53389,2.2249683484460334
53390,1.8450250969465998
53391,2.7870369623974582
53392,1.0680428483301299
53393,1.2975015519161062
53394,3.98569064243771
53395,1.939242792049022
53396,2.6852751620706528
53397,1.5277121240064346
53398,2.4133226498774363
53399,3.454490795628807
53400,1.0757312888416735
53401,1.0685116569797088
53402,1.7779618203398897
53403,2.7997023081091967
53404,2.3982330120051714
53405,3.4951205443400823
53406,2.71623562083375
53407,3.068230345407251
53408,3.1865701302862917
53409,1.471832232442587
53410,1.2123970980300314
53411,2.3005914718889215
53412,1.8602415116710418
53413,2.1652175814934935
53414,3.0513738050334354
53415,2.1478293354749454
53416,0.15171338777215482
53417,1.6308034528146749
53418,1.9643189400766872
53419,1.3642637607224444
53420,1.9654288402402855
53421,1.761589616442869
53422,1.2913913978319158
53423,0.7114710518613094
53424,1.911561935532525
53425,1.4979229619945897
53426,2.021738343697457
53427,1.5142831726794341
53428,2.4844505393027134
53429,2.2515461645425034
53430,0.9623856061324076
53431,0.3200924917062906
53432,2.9353072776460323
53433,2.2857313903062746
53434,2.230650300910746
53435,2.335389271727898
53436,1.0102454363856879
53437,2.1355621395708937
53438,2.4013272872733182
53439,2.8488995605332974
53440,1.4131413222936118
53441,1.5058563301003858
53442,2.981055875654178
53443,1.9904288230993004
53444,2.762815431276948
53445,2.346735004916326
53446,2.644986367205348
53447,0.9600250737772953
53448,1.801801486711831
53449,4.918825252069219
53450,1.643710419106057
53451,1.0606165622795416
53452,2.6634863809228833
53453,2.3677257875951057
53454,1.8830851308415575
53455,1.1270912226699181
53456,3.51763665577689
53457,1.7018357060098879
53458,2.7200917064342107
53459,1.596625073726699
53460,1.2382252580392432
53461,1.2734642753961012
53462,1.8090669313007908
53463,1.2566196584446985
53464,1.7850607775935359
53465,3.1778368261764527
53466,2.309763842422143
53467,3.4418795155309354
53468,2.4447598312019494
53469,1.8031396141341958
53470,2.089327173392654
53471,2.321459179411363
53472,1.9382615178004983
53473,0.7881796235144236
53474,3.4347760985008833
53475,1.211094479527297
53476,1.975802550239365
53477,2.3692120987440433
53478,2.049841145826271
53479,2.3057432674775384
53480,2.5989837271049225
53481,0.7502340833442602
53482,0.8049640890470258
53483,1.9683332908631925
53484,1.8947443045397208
53485,1.6876250747713968
53486,1.4957427300321413
53487,1.2041266507319222
53488,1.457270391877067
53489,2.3213759319256226
53490,1.961830193202779
53491,2.672183654453349
53492,1.847110453700445
53493,2.079181351796038
53494,3.2756884414032186
53495,2.3950853409472685
53496,2.498611472562004
53497,0.48642274400780394
53498,5.415353113174049
53499,2.020156023321654
53500,1.1318484634839407
53501,1.8588794286966674
53502,2.2107911435401917
53503,3.4169309567346886
53504,4.351663213520112
53505,1.9207135702115536
53506,2.8305478029623785
53507,1.956750865050907
53508,1.7635784047172365
53509,2.491746042101852
53510,1.498883886521611
53511,1.620628630377972
53512,1.109989691266719
53513,2.1816915019476752
53514,3.405036696635385
53515,2.345086425918886
53516,1.8545000782465877
53517,1.9194591324042491
53518,1.680879588176353
53519,1.5362280491021494
53520,1.5769946481345656
53521,1.2635458826795727
53522,1.9322717160640224
53523,1.7002698126736036
53524,2.452773101514765
53525,2.1036240956614662
53526,2.79328720955791
53527,2.444779521318715
53528,1.5564159587600557
53529,2.412681118895179
53530,1.9015658056450064
53531,2.3377154942886946
53532,3.481851323474686
53533,2.664151978250679
53534,2.671084675584673
53535,3.7722380615884603
53536,2.5370981221784916
53537,0.7078075473735765
53538,1.1664926917502783
53539,1.2305064555917937
53540,2.5708569277507323
53541,1.4894898712115747
