id,MedHouseVal
50146,2.677011987024855
50147,2.8393848923375486
50148,1.196164257811887
50149,1.3276574871858884
50150,2.2362384256121146
50151,3.3089376207466756
50152,0.9617566246735407
50153,2.273329917177904
50154,1.857570417837394
50155,2.2412602130180943
50156,1.6201159505049532
50157,0.4302380063203941
50158,2.7332258034095958
50159,1.2239307311224508
50160,3.6321611115437094
50161,0.8777368204682858
50162,1.3616639475923904
50163,1.0119247686816237
50164,1.6140870823440423
50165,2.618219174780478
50166,0.7142814365380445
50167,1.4340252120777137
50168,1.7357659658912752
50169,1.1346755068898204
50170,1.3676336899459614
50171,2.3096917211354224
50172,1.1108405680455462
50173,0.7992014391772813
50174,1.8789329489139988
50175,1.091485625776798
50176,2.7613513730280204
50177,3.0814205799534733
50178,1.1443232845913656
50179,1.6348175128990192
50180,1.6914194014379689
50181,1.236403306914724
50182,2.7948461222187007
50183,1.7968461542081968
50184,2.195219735164727
50185,1.7114093116512805
50186,1.0038658895457075
50187,2.3008407637512107
50188,0.9820924844488985
50189,1.684543381153489
50190,1.7132964791653649
50191,0.8512929863500744
50192,2.9208000254429294
50193,2.050927937535448
50194,1.6812468244939112
50195,1.2081493858787695
50196,1.2260222265685599
50197,1.8217697246588642
50198,1.2167089626122305
50199,1.7706971553421056
50200,2.456871967486151
50201,2.869834346780152
50202,3.1307234086379196
50203,1.9528473969228202
50204,0.6865906426910726
50205,0.40359388104518246
50206,1.2740736942553212
50207,2.735192236724288
50208,2.3757677918576974
50209,2.3629074466822004
50210,3.6684621482108355
50211,2.446023533853392
50212,1.4458731768882274
50213,3.6046349836075535
50214,1.8718559328318918
50215,2.999037512869421
50216,1.463936906231524
50217,0.9081269791088857
50218,1.3913499206868636
50219,1.50926515438438
50220,0.9051532752882565
50221,1.13928513483296
50222,2.5789468576872423
50223,2.01571023677495
50224,0.6827022456335357
50225,3.0885690060011655
50226,3.4584158054872347
50227,1.5859170231656776
50228,1.5096472408676078
50229,0.7083703138965234
50230,1.9647920207815162
50231,2.110758079633868
50232,1.6906817739500895
50233,3.909114506290905
50234,2.6942847157851872
50235,0.8868431220315358
50236,1.2597667369254282
50237,1.7291264908973005
50238,2.5142546906644867
50239,4.435785959525646
50240,3.2713763276122734
50241,1.0960353524487374
50242,2.285037087766497
50243,1.3201949946038667
50244,2.0412039470189427
50245,1.905424061203604
50246,1.4567615016659659
50247,2.2520402560794537
50248,1.9717522570471289
50249,1.9755390564907316
50250,2.1570021088862745
50251,1.3166682896970485
50252,1.0531404385545216
50253,2.1830373942907926
50254,1.7542323991173845
50255,3.73155767540014
50256,2.1551119962115877
50257,1.6135876800447306
50258,1.113211660026792
50259,3.3184269894653227
50260,2.3673985197832508
50261,2.8080593985109488
50262,3.003966282281567
50263,2.145405806218335
50264,1.6764461789206564
50265,2.5597905494611553
50266,3.448726107683129
50267,0.5813181759888693
50268,2.6536725581841267
50269,3.066504919929031
50270,1.4237854558078027
50271,2.3564281597551116
50272,1.4888128465759678
50273,2.815184623991371
50274,2.021305088231472
50275,0.7377013839848701
50276,2.429826760327728
50277,2.1072237971853838
50278,1.6903987366068804
50279,1.8053628525059366
50280,2.4180268460899867
50281,2.0124065666181536
50282,1.488307482823359
50283,0.9663747600840509
50284,0.8189626823049423
50285,0.8453882716116539
50286,2.8026353567027087
50287,1.6923373493652036
50288,1.129507985268944
50289,4.566367308793488
50290,1.3175032565008422
50291,1.910221569994988
50292,2.0139816960975168
50293,2.35295054885583
50294,3.4652071698693163
50295,0.8637606128176856
50296,2.5969961270374995
50297,3.769568726074084
50298,2.316711937583676
50299,0.7306027898229814
50300,1.1882134926763115
50301,4.098267814666812
50302,3.864567575851396
50303,2.629329805799884
50304,3.200346241271461
50305,1.9325493425747169
50306,3.282108752042035
50307,2.5156751670126596
50308,1.9850926949894472
50309,1.1815663648486066
50310,1.0326972607577005
50311,3.620117126966491
50312,2.3905291614213127
50313,0.9723370506601299
50314,3.1576387266447483
50315,2.619219692575527
50316,1.2689899733265975
50317,2.111233877770829
50318,2.268055421106439
50319,2.780484700294622
50320,4.437821635476624
50321,3.7366592586595715
50322,1.405031762697206
50323,1.212549868307505
50324,2.6468826232664213
50325,2.1151496217506036
50326,2.9076497229880687
50327,1.8744106066259718
50328,0.9504377821402983
50329,1.825344175998623
50330,1.1066303683543168
50331,1.113302319723175
50332,3.4888792562335453
50333,4.809856419580981
50334,2.645203223490668
50335,1.6994193414887917
50336,2.7159733716622725
50337,1.0774494015377627
50338,2.859775871216371
50339,2.5226281405362556
50340,3.986892206064354
50341,1.170150932253577
50342,3.107510577858676
50343,0.9618346974412049
50344,1.9433710048873536
50345,2.0498992794433377
50346,2.967211769658647
50347,1.9300793136122962
50348,1.9792844735472528
50349,1.0884100808684138
50350,0.8071664801185534
50351,3.8539486403720673
50352,2.5075278379860464
50353,1.1869650085224066
50354,2.2357144201935597
50355,0.6857367449686649
50356,2.1586374215953867
50357,2.529522437451533
50358,0.7557137048067091
50359,2.2534285821262188
50360,1.3651254040025265
50361,0.7760361351050875
50362,0.820511703118072
50363,1.9866795741069012
50364,0.7373772690935994
50365,1.5383433677935585
50366,1.7630915756406154
50367,0.8495384175205913
50368,2.792379782810741
50369,1.0306712799223448
50370,0.9947570138551214
50371,1.3490468898986592
50372,1.8582707802418525
50373,1.352764495610586
50374,1.3522683368156976
50375,2.027277898204332
50376,3.8715917249559766
50377,1.8119643393700215
50378,2.3997748751911843
50379,0.7344948288266409
50380,1.7987327811840572
50381,0.8991402064047946
50382,1.056306452077223
50383,2.678872340961064
50384,2.238575186462228
50385,0.6228253603152467
50386,2.571450754167657
50387,1.5091588184721303
50388,1.7624472209255941
50389,0.8743165635570733
50390,2.0585627183683357
50391,0.8592306911171903
50392,2.12067753135301
50393,2.0286329461435315
50394,2.9733516099462634
50395,2.8167840102764643
50396,0.9294985805075271
50397,2.1611904168499905
50398,1.2594242031931344
50399,1.2940182458236222
50400,1.4613967139454473
50401,1.9607585139185062
50402,1.683702306502525
50403,1.0905876781860542
50404,0.578306976855302
50405,1.676170884634388
50406,1.509964578481572
50407,3.2540736624655295
50408,2.3353651099336474
50409,2.2273469723172923
50410,2.6137548087622093
50411,1.880535694607417
50412,2.8083430704828203
50413,3.109589656004033
50414,1.4236996793303547
50415,1.7537221566587249
50416,1.972049764513045
50417,1.5103923444420388
50418,2.2389027474039978
50419,1.2380624515764822
50420,0.7479572072845002
50421,1.544364848377981
50422,2.000250767248019
50423,3.9646503773067963
50424,2.3433494538115127
50425,2.6194589076801975
50426,1.5042402362477532
50427,0.5988239099139889
50428,1.7156335685254618
50429,2.5087852227462264
50430,0.7890946125379941
50431,0.72959077956682
50432,1.5204744433956847
50433,2.903002271167594
50434,0.8316006610721303
50435,1.913586512892465
50436,3.0199010578033665
50437,1.2025857131087605
50438,0.9175817348918542
50439,4.378276718361704
50440,1.757884399683661
50441,2.0639585924441803
50442,1.820219253954292
50443,1.5337495435285433
50444,1.0332631490581576
50445,4.50032260498152
50446,1.0779141373189702
50447,1.430781930365697
50448,1.5819213941176997
50449,1.4978350528966757
50450,2.5531314791711566
50451,3.0281280506758463
50452,1.6682453981401153
50453,0.9916732998958366
50454,1.9765068313757297
50455,2.4959448132689204
50456,3.530475044582218
50457,3.5402069125840114
50458,2.3751331125707082
50459,1.9788645049455909
50460,2.40807627990813
50461,2.2145571785413836
50462,1.1065388571091432
50463,2.2036472862043013
50464,2.211045361390461
50465,1.1234518074961954
50466,1.6307298582668182
50467,1.011022219790732
50468,2.24379026483264
50469,2.9158488688524358
50470,1.8035343449863745
50471,1.6249349285953514
50472,2.0348891090184367
50473,2.220052804602247
50474,2.7711128860030385
50475,1.8508187251953245
50476,1.8658835224976542
50477,1.1087117023809014
50478,2.6234304352006603
50479,0.9553133020057487
50480,2.6256003944599655
50481,2.3987091502558258
50482,3.0161684266890347
50483,1.3441361677232635
50484,1.7285922189007294
50485,1.4303207584158741
50486,1.3995645360703435
50487,1.0185629919607635
50488,2.7519695915244426
50489,1.704791384628777
50490,3.398362481569322
50491,2.525283539991392
50492,3.9307102792913895
50493,1.863503923366153
50494,-0.05471601891403566
50495,1.477812816887763
50496,2.2492605840109974
50497,1.582745257138754
50498,1.8700121667234413
50499,1.3927883712015614
50500,2.388320986515211
50501,2.5256982435224984
50502,1.1247735682258053
50503,1.7638295825472312
50504,3.522228077582696
50505,2.9484156544306757
50506,1.8240774374048243
50507,1.142011732801052
50508,3.44874449087132
50509,1.0950984754711754
50510,1.3171450587392002
50511,2.6439891103877926
50512,2.532492339458031
50513,2.380836230843073
50514,1.1729888672966382
50515,2.5070897664695764
50516,1.2277090545768914
50517,2.9485519451537527
50518,2.092651538700835
50519,1.3207213780296456
50520,2.5618777678262035
50521,0.607173315494137
50522,3.3812137719262125
50523,1.3819039177798516
50524,2.4067015245543217
50525,1.2660898453836182
50526,3.4999212281671532
50527,1.7333896472416654
50528,1.4872057506759688
50529,1.3501486355348504
50530,3.219045174636335
50531,1.205409920474878
50532,2.473572681760814
50533,2.814671793096352
50534,3.397932710809201
50535,2.96385617248265
50536,2.1671726085783973
50537,2.51797300323571
50538,2.0964981005850944
50539,3.0586725274716997
50540,2.154117407729075
50541,1.11763785156964
50542,1.6742871271850959
50543,0.9259952253402588
50544,1.7787834654433397
50545,1.4709383122329882
50546,1.8402087903905624
50547,1.7779077097576703
50548,3.982571160218214
50549,2.838227833446396
50550,2.380011238517895
50551,2.441463038432758
50552,1.2893206235378614
50553,1.7029692588057799
50554,1.0044220736904208
50555,2.008932318010409
50556,2.3677450625302328
50557,3.298164829254631
50558,1.0597884506082949
50559,6.034431051389674
50560,2.9554723043257667
50561,0.7894912721390597
50562,3.1834072202176884
50563,1.28202052882952
50564,1.707101882982812
50565,2.6087007844460715
50566,2.261223246983235
50567,1.0522422661097437
50568,2.291097910840037
50569,2.899927096155835
50570,2.5083395478969237
50571,3.3416943420119196
50572,1.6511250962369957
50573,1.7471483940191064
50574,2.6984165252235073
50575,2.706772396262238
50576,2.5066177479649525
50577,1.4561303125830989
50578,1.9972365893946176
50579,3.10615851388026
50580,2.671537741633898
50581,1.6602275162190097
50582,1.709652354496967
50583,3.378634723851519
50584,1.4555913511643865
50585,3.370094256141826
50586,2.3051639515939257
50587,0.5604767172474254
50588,1.4557346402304603
50589,1.2917249912325985
50590,1.6540148996491695
50591,1.7222731461393295
50592,0.7139261738238503
50593,2.2913738844175384
50594,1.1879068916702522
50595,2.918507537952479
50596,1.3542840440046575
50597,4.712031713011996
50598,1.8726371317201682
50599,2.318669951522466
50600,1.5474447155384325
50601,1.8616309255130261
50602,2.0561305112933894
50603,2.0688815923475232
50604,3.6353645136678523
50605,1.645377888428385
50606,1.355367306602119
50607,1.642202068301657
50608,2.288751067846789
50609,1.2033983391295493
50610,2.5695648231689745
50611,0.6061115913701798
50612,3.4510061658444755
50613,1.6604761936555832
50614,1.417219769710698
50615,2.6643447822842035
50616,2.7695794275854837
50617,1.646598215960168
50618,2.4526977556928387
50619,2.027651986132838
50620,1.9262040111500909
50621,4.121352714020659
50622,3.470417279781273
50623,0.8721417217679459
50624,1.1563530918412965
50625,2.376890145793311
50626,2.01757649030111
50627,1.7188048321417853
50628,2.5460202826600664
50629,3.942533477509727
50630,2.6119919130429707
50631,1.631346159732388
50632,1.1302971280439778
50633,1.0795833025085102
50634,2.9575147534292086
50635,1.3692218978513893
50636,1.40451285687665
50637,1.6517659861875131
50638,2.598480647685676
50639,2.2211491721908914
50640,2.09027405109137
50641,0.9962761757212633
50642,2.6908434308292897
50643,2.228860171616546
50644,2.7184783894745266
50645,2.6566467310987463
50646,1.5387015564425894
50647,2.286042787293866
50648,1.7762862945280489
50649,3.6867409868219028
50650,0.9017943456395017
50651,1.9927279683743961
50652,2.3620148725311054
50653,1.2500183110976337
50654,1.4106261802516826
50655,0.6435409543796737
50656,1.941339121657549
50657,1.3905178565953804
50658,2.2476067274917426
50659,1.7112150325193056
50660,1.3039451660804673
50661,2.70544638050049
50662,2.040772534254401
50663,3.070401361519174
50664,1.9332787403294276
50665,3.8033763455808582
50666,2.284203465174926
50667,1.542007541647692
50668,1.9606158753368135
50669,0.5303883506094849
50670,2.7245216417749702
50671,2.456072449114359
50672,1.4019023465839666
50673,1.961066033714573
50674,-23.791771807463334
50675,3.442733446748221
50676,2.4046970350830748
50677,4.426064595488427
50678,2.5818630087463106
50679,0.907078679115628
50680,2.565609844645806
50681,2.568175261381654
50682,3.2987123007319497
50683,2.2148320105818726
50684,1.2045144601997322
50685,1.6821403412876919
50686,1.790850173658626
50687,1.6624547798978284
50688,3.2121275178219406
50689,2.9309557353866325
50690,2.2002328333696397
50691,2.036410326974618
50692,0.8251751616425054
50693,1.6300462277841063
50694,3.7355498464087162
50695,1.3170285681509029
50696,2.9245526075677475
50697,2.181661930687639
50698,1.0066427447341937
50699,3.1480487800554897
50700,2.062435344348515
50701,1.9443107816062764
50702,2.673635716985032
50703,3.99198665912229
50704,1.1438998783354322
50705,1.152716245245358
50706,1.3916398961566046
50707,3.0533562785645216
50708,5.549558587700574
50709,2.0211193050408838
50710,1.9304381211739923
50711,1.6907158468858228
50712,1.5330016772037567
50713,0.6209148623416922
50714,2.705884015580878
50715,2.3157221917530393
50716,1.6679042294775996
50717,0.9393381246414236
50718,2.902341821687898
50719,1.7947237991647427
50720,1.9357210104811315
50721,2.101940159491221
50722,1.0924657343278596
50723,1.2838562447678186
50724,2.112921942115449
50725,1.8466074092012832
50726,2.76441407877266
50727,0.5780413889493303
50728,3.17554411767091
50729,1.9680363643554415
50730,0.8035269149254134
50731,0.8493898076830106
50732,1.9485771228462454
50733,0.9701628216138971
50734,2.188115457008081
50735,2.5193698269287808
50736,5.142491447457729
50737,1.649028013008916
50738,2.4917499655797855
50739,4.4662868296168625
50740,1.876593436087802
50741,3.3123503463629476
50742,1.606188796432889
50743,2.897053944321172
50744,1.5166514526665225
50745,0.8459078128961437
50746,1.953748311374028
50747,1.4547249568294234
50748,2.892656490909417
50749,2.1283315794312045
50750,1.8853715364066375
50751,0.5292468740090897
50752,1.7088386165891336
50753,2.5169811620902465
50754,2.5578419953437646
50755,1.0209612640464911
50756,1.4898845771726315
50757,4.0181452843978605
50758,2.1317938140193036
50759,2.0380154300419235
50760,1.5625477490191884
50761,1.2596724951523868
50762,1.4786511546006835
50763,1.6468073747432186
50764,2.620833562713557
50765,1.9970951476825576
50766,1.9356812796722096
50767,2.7440555356055256
50768,0.8159458087802989
50769,2.278697325991203
50770,6.659856070253994
50771,1.6323700683797426
50772,2.343259647162995
50773,2.8837945416687916
50774,1.9972715117813067
50775,1.4958226702428306
50776,2.327501621676987
50777,3.1035548662657106
50778,1.529079663812979
50779,1.4728031320154855
50780,3.62989167239877
50781,0.8943679118913224
50782,2.2296647712865507
50783,1.949614650318324
50784,1.8623139025245337
50785,1.3764655992476804
50786,1.5914346054276933
50787,3.9168536240529903
50788,0.6929574070927487
50789,2.771687057065236
50790,2.6656347219053345
50791,1.1952274001722998
50792,0.5792022190417043
50793,1.3045279809099952
50794,2.206994607173769
50795,2.9572474184902973
50796,4.01107238971673
50797,1.4211862803254007
50798,1.2183968726762657
50799,2.23177554784408
50800,1.9918902284518083
50801,2.38888661653381
50802,2.414473175289146
50803,2.709997011210163
50804,3.3796141055703828
50805,0.7690089836924727
50806,0.9106429285960473
50807,1.795989961474973
50808,1.0331574228556661
50809,2.133864971358733
50810,2.722883878317674
50811,2.5814997696762703
50812,1.8995443242093302
50813,2.2818862162909
50814,0.9843526823267865
50815,3.0035115309743077
50816,1.3828663303238216
50817,2.336948309480846
50818,2.2006235070232663
50819,1.5170828784628156
50820,2.9194121269602533
50821,1.037394828766523
50822,1.1768925876943968
50823,1.8000959836205084
50824,4.454994537889931
50825,2.370207848781746
50826,0.9692810339652311
50827,5.149165281633472
50828,1.306490261609767
50829,1.1494033607938547
50830,0.3864783793840587
50831,3.3022498156302618
50832,2.3514780875425885
50833,1.898388665258338
50834,0.05389827089062749
50835,2.7449184456551023
50836,1.6489944367797023
50837,2.4087293925601188
50838,1.3462202636793705
50839,1.5978153339097219
50840,1.379537688748357
50841,1.2949923811164155
50842,0.45122062589803136
50843,1.9685317546205567
50844,1.3005307701175042
50845,3.098991083704405
50846,3.725781852305232
50847,1.8755195362983557
50848,2.169422552323823
50849,1.861475135396347
50850,5.752639114391812
50851,2.4148285208025726
50852,1.332076431710263
50853,3.6346850910715887
50854,1.8308789783190633
50855,5.44634402620909
50856,1.6545938250631878
50857,2.3701097306723398
50858,1.3569029553653138
50859,1.3505728299148387
50860,1.4633759652899414
50861,1.289619149409802
50862,3.8190275652632266
50863,0.5855162131479403
50864,1.814291443483441
50865,0.547682485411471
50866,0.6376276042611124
50867,2.345257727343821
50868,1.9461005895296353
50869,2.5193433994194407
50870,5.845632227548862
50871,3.2176763821006773
50872,1.3888307618954627
50873,1.3501138602331366
50874,2.8427936145418755
50875,2.3805997837247332
50876,3.831401326717753
50877,1.562523889190203
50878,3.069766216162108
50879,0.827563119881674
50880,2.262183937705913
50881,3.4160948946948224
50882,3.4355165990553047
50883,2.282718559637857
50884,1.780815632821728
50885,2.948299352849986
50886,1.5226906105492048
50887,3.7827505221020346
50888,1.0708944390105017
50889,0.7485780141722813
50890,2.2223455592545207
50891,1.0794570707472388
50892,2.4886660750733682
50893,2.016102348995318
50894,2.67772268991655
50895,2.974188344960524
50896,2.934472081763488
50897,2.88636556482831
50898,2.321121226371929
50899,1.0179626007245446
50900,2.0021301002574603
50901,1.065118430015616
50902,1.6118254690529028
50903,2.2916905340368174
50904,1.1522235361057085
50905,2.1674904065967127
50906,1.4637404550288835
50907,2.6763436129398883
50908,3.177005910822274
50909,1.501729167225534
50910,1.0812010676395687
50911,1.80978811063504
50912,2.1916806381008485
50913,3.5198392898551987
50914,1.5396440295156566
50915,2.1854169759626387
50916,1.4111120354296247
50917,2.4622561410338903
50918,0.8233354831952795
50919,1.56510875601694
50920,3.126105120793426
50921,0.9976019626432446
50922,1.2003982424833026
50923,1.0641599703706817
50924,1.915640220831662
50925,2.7535393112929256
50926,2.2954426062171933
50927,1.6419295971284384
50928,4.510780258858418
50929,1.1012898534692113
50930,2.781073616203969
50931,2.27504858312507
50932,0.6549356557404451
50933,1.7641840471192296
50934,1.5001016475577416
50935,2.5557495291868833
50936,1.5599072596239125
50937,1.5141612371306081
50938,3.048735286261291
50939,0.901395660351227
50940,3.175672537109719
50941,5.7364401462928925
50942,2.382647177044632
50943,2.7835048267233446
50944,0.89348781198143
50945,4.035675825733733
50946,2.6032788298254133
50947,2.3628074684478406
50948,1.9583874443371627
50949,1.721151955411898
50950,2.7129773009626206
50951,2.266984711193274
50952,1.829097302980145
50953,3.1282988795688738
50954,1.6283263333883014
50955,1.847490135239937
50956,0.7189637758141032
50957,0.591789239188202
50958,1.5386146272004737
50959,2.4744501794002502
50960,3.1558458954555135
50961,1.6220879996023996
50962,1.704577441139648
50963,3.548166265667348
50964,4.179721221409309
50965,1.785066733473954
50966,1.2518771868233785
50967,2.0580901144879107
50968,1.3998760967450181
50969,2.39316000531052
50970,3.5574446840228404
50971,1.2020673236594632
50972,1.4334351218732309
50973,1.895875041756696
50974,1.6445503920495952
50975,2.336892392093418
50976,1.5541915462120386
50977,1.6156935409108542
50978,2.5816669541082433
50979,0.7118535028980517
50980,2.3151653505863266
50981,1.954386651246793
50982,2.216419075270011
50983,1.2281353443347172
50984,1.3246465763619142
50985,1.1356077724231568
50986,1.6448109806099467
50987,3.448508921296437
50988,1.526659723642993
50989,0.8692254099504595
50990,2.1268859187520377
50991,4.153531644834956
50992,1.2477413717602275
50993,2.0554777066001293
50994,4.0179636034665265
50995,2.526665025910475
50996,0.5399059043271137
50997,1.3492943090470106
50998,2.33744659998888
50999,2.9611521759195227
51000,2.5815936889185593
51001,2.2912331503977583
51002,0.85343671100118
51003,2.987078480374862
51004,1.2537048865600582
51005,2.5650719109562914
51006,1.2737271392793872
51007,1.0981785276740652
51008,1.082280633229857
51009,2.895728532601339
51010,2.56843213607587
51011,2.3074162023694953
51012,1.4661829476534791
51013,2.6518788866920175
51014,3.2169315440830815
51015,1.544651371997034
51016,0.7143380374424027
51017,2.4996455854030586
51018,1.4628922041353292
51019,3.3364325279177223
51020,2.4184104400320905
51021,2.205669361737037
51022,2.2632794227408795
51023,1.0939466905642519
51024,3.0390919841763946
51025,2.7604191019055975
51026,0.864241946488093
51027,4.743641940590081
51028,1.530993807814184
51029,1.443857939680953
51030,1.553408505844061
51031,1.429499408202858
51032,2.6694306176003835
51033,5.502408069076509
51034,2.3134916338668035
51035,1.9914056086642375
51036,0.7607518863589178
51037,1.3308194046179551
51038,1.7873991425888391
51039,1.3472049999614768
51040,1.4382581828554493
51041,1.2991643091482672
51042,1.3916271555226558
51043,3.6804015718213066
51044,1.7834138787057725
51045,1.2693872910892168
51046,0.8119816317283721
51047,2.431234199910392
51048,1.671096533726839
51049,2.442430964772612
51050,3.034278749649488
51051,1.520593857735733
51052,2.92905655068769
51053,1.165686110415379
51054,1.4649428260015753
51055,1.3682080958349019
51056,1.3484031735031294
51057,0.8511000193431641
51058,1.3146171417368748
51059,1.290984666656584
51060,1.488545470552495
51061,3.0765949330079536
51062,1.7430585692051466
51063,2.223868083123932
51064,1.2053421417991075
51065,2.4482889226438687
51066,1.7686134804029905
51067,2.794039267035245
51068,1.2180893154608583
51069,1.0276399972748038
51070,0.9160779052702566
51071,1.3554802885487192
51072,1.663931234864421
51073,2.1880028774909874
51074,1.2438150749172223
51075,3.2095355399907106
51076,0.8546240732372183
51077,1.3854781811816252
51078,1.4771951070553655
51079,1.249322960965074
51080,1.5801467438171812
51081,1.9415601292223386
51082,1.2365304751977817
51083,0.8840003260479108
51084,1.7053765638015363
51085,2.1746883109215958
51086,0.5306086597155542
51087,1.9746362892046392
51088,1.3722938240653662
51089,1.4415188085780954
51090,0.8417094140818762
51091,1.9188546837309275
51092,1.9835677881131346
51093,0.7622660919573434
51094,2.8947039512543427
51095,3.3126086990733796
51096,1.5584924280274635
51097,1.8558280929294142
51098,4.0179534570765725
51099,0.9460162945321429
51100,2.067912635234819
51101,1.551806241666668
51102,1.5762050681319124
51103,2.5096719557852225
51104,1.9250570264253923
51105,2.6681833025237722
51106,1.8928955536955812
51107,3.342049446991794
51108,0.7618469719427878
51109,1.0466975865573716
51110,1.3297397225941694
51111,2.242826915259002
51112,3.203704555540952
51113,2.5102506339285355
51114,1.544115167876214
51115,2.530302949834166
51116,1.5232210608747039
51117,2.4111949835514253
51118,1.4103529148697902
51119,1.1061913041961446
51120,1.0107201422317331
51121,1.0467191061130308
51122,1.6553537944645171
51123,4.184568405860361
51124,1.6474190079225792
51125,3.7080551883128408
51126,1.666591632381028
51127,3.0621180397384222
51128,1.6736592225799
51129,2.4347658756078943
51130,1.646004605749198
51131,1.583827115252106
51132,0.6996165772175686
51133,2.027606555281295
51134,1.0099510506098568
51135,2.6055254917880575
51136,2.2153638860288964
51137,3.7121452762033726
51138,1.732737846161342
51139,2.0333462215602225
51140,2.042012207127101
51141,1.5128941676321546
51142,1.6347174182998856
51143,1.4915207519260605
51144,1.692378720445916
51145,2.346010816819927
51146,2.3247331001055898
51147,2.374663405618037
51148,1.7786192537289338
51149,2.4264084230142515
51150,1.667768424853847
51151,1.2799084968822996
51152,1.6131798150500316
51153,2.946457230122803
51154,1.9887718745986263
51155,1.4609628090281177
51156,1.7649616275149071
51157,2.2514553134712827
51158,2.2945139193228243
51159,4.259046882598042
51160,1.3158385579103964
51161,1.553016669907052
51162,1.234647565314333
51163,5.42373238814865
51164,0.6781232837105478
51165,1.582226760485426
51166,1.4867699431914616
51167,0.9857806210535784
51168,2.3826230703676714
51169,3.825734317493513
51170,2.47464580323296
51171,1.3739338522865978
51172,1.8599589024080387
51173,1.0248125144681524
51174,2.3508816227458027
51175,2.8539605664938392
51176,2.7116752646503954
51177,1.8780762043105028
51178,1.8890366487165409
51179,1.729831325944403
51180,1.61257715422974
51181,1.2535265268104894
51182,2.15145545329743
51183,1.6660683200761923
51184,3.2522777440537567
51185,0.5633122649870472
51186,1.4977176376414434
51187,1.502493636926971
51188,2.3891709195796267
51189,0.7383716782981509
51190,1.9300861878307671
51191,0.9190861490566249
51192,3.154792891329606
51193,2.387845798815178
51194,2.1771872540314945
51195,1.640620484376882
51196,3.0151730003426707
51197,1.87806913571562
51198,1.775106092849299
51199,3.3119250748455187
51200,1.1217960233855422
51201,3.150488176228748
51202,1.8607001638267207
51203,2.161705817782263
51204,2.713140680864626
51205,2.6891827286180217
51206,1.6292894950264554
51207,1.58429319961067
51208,0.7128669480087098
51209,1.363115849184382
51210,1.551763386879756
51211,1.6388113070476038
51212,1.8047309848379456
51213,1.147588512793476
51214,4.092431286118881
51215,1.031955020364336
51216,3.150555975273889
51217,2.6838754593832306
51218,2.116398945408477
51219,2.9916187319359437
51220,1.7236977240605142
51221,3.361034842252309
51222,2.2090624711408395
51223,0.9375373321147435
51224,1.4485012498871441
51225,3.1909195213089845
51226,1.0778024401570718
51227,1.114414476280487
51228,0.751228152631569
51229,2.367244783106514
51230,1.0485894831617628
51231,1.0766577935363557
51232,2.2372645843094006
51233,1.4872663721646404
51234,2.9116399060577436
51235,3.15976685937909
51236,3.429648352600708
51237,2.23728052724276
51238,1.6687399612282405
51239,3.1557095184840165
51240,2.3241645520951266
51241,2.6809787924025557
51242,2.1471268978800566
51243,1.1062980373806681
51244,2.4565582713098593
51245,1.9354425948309313
51246,2.6343635667720235
51247,1.4003800304817702
51248,1.4788993795854992
51249,1.3381517111247092
51250,0.8882357523896189
51251,0.5008751746236868
51252,1.6080959960017367
51253,2.1918248011535724
51254,1.9195959920191257
51255,1.6286356686576227
51256,2.245578503157887
51257,1.5395615149917603
51258,4.966834445286892
51259,1.5780543860531964
51260,3.1270067799382986
51261,1.3525240769828883
51262,1.935040236674439
51263,3.0512410870417597
51264,3.0049120020733824
51265,1.3103745358280463
51266,2.555395863403291
51267,0.6054767481676748
51268,2.1271815775483276
51269,2.6534258958219823
51270,3.850185392941242
51271,1.7313544688758498
51272,5.761541860233763
51273,2.3290965462382616
51274,1.9805267077653212
51275,0.28518421196244503
51276,1.1267068686018007
51277,1.555957133467544
51278,0.8968259156169154
51279,3.622781062540369
51280,2.1372650235824295
51281,3.5441265596362683
51282,1.4365720306165173
51283,2.757866688038334
51284,0.9738174414575553
51285,1.8882937445111736
51286,2.1846968404282308
51287,3.000097043610566
51288,2.0657490478047578
51289,1.323694172530267
51290,1.3865527801635835
51291,2.4777020354922
51292,2.142906690180382
51293,3.365125774795274
51294,1.177130648492394
51295,3.5627181936479673
51296,1.87426776531197
51297,1.3617037946682728
51298,0.9116488080433527
51299,1.4964738159615223
51300,0.8154092217993991
51301,1.1506638845892923
51302,2.6271824764870786
51303,3.0592674246682776
51304,1.493430295899131
51305,1.134016945325186
51306,1.6488340906113876
51307,2.1100255528612024
51308,1.1458677380953475
51309,3.1970763502093007
51310,2.022574337864853
51311,0.6100157379903095
51312,1.7361880139000618
51313,1.6190769778452818
51314,2.1000656324279134
51315,3.512802471209895
51316,0.8125088120311261
51317,0.9870803589198403
51318,3.010197512512221
51319,1.9451936923925786
51320,1.9942130398181632
51321,2.709429727781938
51322,2.5802401168266016
51323,2.144619711953851
51324,2.057334858555194
51325,1.3153123894558263
51326,1.2133043073221899
51327,2.0542471518275818
51328,1.1473854410096038
51329,1.515421520222688
51330,1.7208051178348143
51331,2.855690359346184
51332,3.8852360739564915
51333,0.554087125720784
51334,2.5814830142395806
51335,2.7578306994711
51336,0.7497913955648983
51337,1.3166938208286751
51338,1.5513681577121332
51339,1.05047225432196
51340,0.661050661578102
51341,1.0239470368449588
51342,1.8405889156607316
51343,4.957267410829161
